q_str,t_str,a_str
合规性风险指什么？,<triple id=5> 合规性风险	含义	公司在业务评审及执行过程中，因违反国资委及中国宝武相关禁令，而被问责或发生重大财务损失的风险。,<answer id=5> 公司在业务评审及执行过程中，因违反国资委及中国宝武相关禁令，而被问责或发生重大财务损失的风险。
合规性风险的风险等级是多少？,<triple id=8> 合规性风险	风险等级	高,<answer id=8> 高
市场情报收集的定义是什么？,<triple id=20> 市场情报收集	含义	由于对市场行情、钢厂情况了解不充分，给公司经营带来风险。,<answer id=20> 由于对市场行情、钢厂情况了解不充分，给公司经营带来风险。
供应商资质及资信材料是什么意思？,<triple id=30> 供应商资质及资信材料	含义	由于尽调不充分，导致与资质较差的供应商开展业务所带来的经营风险。,<answer id=30> 由于尽调不充分，导致与资质较差的供应商开展业务所带来的经营风险。
供应商资质及资信材料的风险等级是多少？,<triple id=35> 供应商资质及资信材料	风险等级	中,<answer id=35> 中
怎么理解统购分销供方准入？,<triple id=43> 统购分销供方准入	含义	由于供应商的选择不当导致源头风险，形成后续交付、发票、质量等一系列潜在业务风险。,<answer id=43> 由于供应商的选择不当导致源头风险，形成后续交付、发票、质量等一系列潜在业务风险。
客户管理指什么？,<triple id=50> 客户管理	含义	由于公司对客户服务工作管理不到位，导致客户对公司的满意度低，造成客户流失的风险。,<answer id=50> 由于公司对客户服务工作管理不到位，导致客户对公司的满意度低，造成客户流失的风险。
系统开户是什么意思？,<triple id=57> 系统开户	含义	客商提供的开户资料不完整，导致后续合同执行过程中业务中断，引起用户体验差的风险。,<answer id=57> 客商提供的开户资料不完整，导致后续合同执行过程中业务中断，引起用户体验差的风险。
系统开户是什么等级的风险？,<triple id=63> 系统开户	风险等级	中,<answer id=63> 中
与不良交易对象开展业务是什么意思？,<triple id=66> 与不良交易对象开展业务	含义	与不良交易对象开展业务，导致公司存在经营风险或廉洁风险。,<answer id=66> 与不良交易对象开展业务，导致公司存在经营风险或廉洁风险。
怎么解释与不良交易对象开展业务？,<triple id=69> 与不良交易对象开展业务	含义	与不良交易对象开展业务，导致公司存在经营风险或廉洁风险。,<answer id=69> 与不良交易对象开展业务，导致公司存在经营风险或廉洁风险。
与不良交易对象开展业务是什么等级的风险？,<triple id=72> 与不良交易对象开展业务	风险等级	中,<answer id=72> 中
